/content/keras-retinanet/images/1_2570001-257.jpg,118,261,1528,531,Table
/content/keras-retinanet/images/1_2570001-257.jpg,118,703,1528,1021,Table
/content/keras-retinanet/images/1_2570001-257.jpg,122,1124,1520,1434,Table
/content/keras-retinanet/images/1_2570001-257.jpg,135,1602,1499,1785,Table
/content/keras-retinanet/images/1_2570001-257.jpg,0,1965,1650,2096,Footer
/content/keras-retinanet/images/1_2570001-257.jpg,0,0,1650,180,Header
/content/keras-retinanet/images/1_50001-005.jpg,0,1961,1646,2096,Footer
/content/keras-retinanet/images/1_50001-005.jpg,0,0,1650,176,Header
/content/keras-retinanet/images/3_1560001-156.jpg,100,416,1579,1784,Table
/content/keras-retinanet/images/3_1560001-156.jpg,0,1964,1700,2200,Footer
/content/keras-retinanet/images/3_1560001-156.jpg,0,0,1700,180,Header
/content/keras-retinanet/images/1_2860001-286.jpg,122,257,1540,711,Table
/content/keras-retinanet/images/1_2860001-286.jpg,126,932,1507,1540,Table
/content/keras-retinanet/images/1_2860001-286.jpg,0,1969,1650,2096,Footer
/content/keras-retinanet/images/1_2860001-286.jpg,0,0,1650,176,Header
/content/keras-retinanet/images/3_110001-011.jpg,0,1951,1700,2200,Footer
/content/keras-retinanet/images/3_110001-011.jpg,0,0,1700,180,Header
/content/keras-retinanet/images/1_4120001-412.jpg,0,1953,1650,2096,Footer
/content/keras-retinanet/images/1_4120001-412.jpg,0,0,1650,163,Header
/content/keras-retinanet/images/1_1990001-199.jpg,102,217,1507,1945,Table
/content/keras-retinanet/images/1_1990001-199.jpg,0,1978,1650,2096,Footer
/content/keras-retinanet/images/1_1990001-199.jpg,0,0,1650,176,Header
/content/keras-retinanet/images/1_2560001-256.jpg,114,302,1515,846,Table
/content/keras-retinanet/images/1_2560001-256.jpg,122,1013,1507,1524,Table
/content/keras-retinanet/images/1_2560001-256.jpg,0,1986,1650,2096,Footer
/content/keras-retinanet/images/1_2560001-256.jpg,0,0,1650,172,Header
/content/keras-retinanet/images/1_2240001-224.jpg,0,1957,1650,2096,Footer
/content/keras-retinanet/images/1_2240001-224.jpg,0,0,1650,172,Header
/content/keras-retinanet/images/1_3110001-311.jpg,294,196,1499,1978,Table
/content/keras-retinanet/images/1_3110001-311.jpg,0,1973,1650,2096,Footer
/content/keras-retinanet/images/1_3110001-311.jpg,0,0,1650,180,Header
/content/keras-retinanet/images/3_1110001-111.jpg,0,1964,1700,2200,Footer
/content/keras-retinanet/images/3_1110001-111.jpg,0,0,1700,184,Header
/content/keras-retinanet/images/1_1780001-178.jpg,130,204,1458,1957,Table
/content/keras-retinanet/images/1_1780001-178.jpg,0,1957,1650,2096,Footer
/content/keras-retinanet/images/1_1780001-178.jpg,0,0,1650,163,Header
/content/keras-retinanet/images/2_30001-003.jpg,0,2170,1654,2339,Footer
/content/keras-retinanet/images/1_2030001-203.jpg,118,212,1520,1969,Table
/content/keras-retinanet/images/1_2030001-203.jpg,0,1973,1650,2096,Footer
/content/keras-retinanet/images/1_2030001-203.jpg,0,0,1650,176,Header
/content/keras-retinanet/images/1_4460001-446.jpg,0,0,1650,2096,Image
/content/keras-retinanet/images/3_1490001-149.jpg,0,1973,1700,2200,Footer
/content/keras-retinanet/images/3_1490001-149.jpg,0,0,1700,193,Header
/content/keras-retinanet/images/3_1160001-116.jpg,0,1968,1700,2200,Footer
/content/keras-retinanet/images/3_1160001-116.jpg,0,0,1700,184,Header
/content/keras-retinanet/images/3_70001-007.jpg,5,1926,1700,2200,Footer
/content/keras-retinanet/images/3_70001-007.jpg,0,0,1700,167,Header
/content/keras-retinanet/images/2_1120001-112.jpg,184,392,1470,857,Table
/content/keras-retinanet/images/2_1120001-112.jpg,198,898,1470,1354,Table
/content/keras-retinanet/images/2_1120001-112.jpg,0,2207,1654,2339,Footer
/content/keras-retinanet/images/2_1120001-112.jpg,0,0,1654,237,Header
/content/keras-retinanet/images/3_540001-054.jpg,0,1964,1700,2200,Footer
/content/keras-retinanet/images/3_540001-054.jpg,0,0,1700,184,Header
/content/keras-retinanet/images/1_3150001-315.jpg,139,883,1499,1459,Table
/content/keras-retinanet/images/1_3150001-315.jpg,0,1973,1650,2096,Footer
/content/keras-retinanet/images/1_3150001-315.jpg,0,0,1650,172,Header
/content/keras-retinanet/images/3_1730001-173.jpg,177,425,1515,918,Table
